timestamp,SSID,MAC,RSSI,RTT_EST,RTT_RAW,DIST
2023-03-21 17:01:07.030954,FTM_1,f6:12:fa:5a:05:10,-50.0,420,588,6300
2023-03-21 17:01:07.030954,FTM_2,f6:12:fa:5a:05:20,-52.0,419,587,6290
2023-03-21 17:01:07.030954,FTM_3,f6:12:fa:5a:04:10,-54.0,400,558,6000
2023-03-21 17:01:07.030954,FTM_4,f6:12:fa:5a:03:fc,-50.0,399,557,5990
2023-03-21 17:01:08.595700,FTM_2,f6:12:fa:5a:05:20,-49.0,398,555,5970
2023-03-21 17:01:08.595700,FTM_1,f6:12:fa:5a:05:10,-50.0,418,585,6270
2023-03-21 17:01:08.595700,FTM_4,f6:12:fa:5a:03:fc,-50.0,395,551,5930
2023-03-21 17:01:08.595700,FTM_3,f6:12:fa:5a:04:10,-55.0,398,556,5980
2023-03-21 17:01:10.189896,FTM_2,f6:12:fa:5a:05:20,-49.0,413,578,6200
2023-03-21 17:01:10.189896,FTM_1,f6:12:fa:5a:05:10,-52.0,416,583,6250
2023-03-21 17:01:10.189896,FTM_3,f6:12:fa:5a:04:10,-55.0,396,552,5940
2023-03-21 17:01:10.189896,FTM_4,f6:12:fa:5a:03:fc,-50.0,398,555,5970
2023-03-21 17:01:11.772911,FTM_2,f6:12:fa:5a:05:20,-48.0,394,550,5920
2023-03-21 17:01:11.772911,FTM_4,f6:12:fa:5a:03:fc,-49.0,400,559,6010
2023-03-21 17:01:11.772911,FTM_1,f6:12:fa:5a:05:10,-50.0,418,585,6270
2023-03-21 17:01:11.772911,FTM_3,f6:12:fa:5a:04:10,-54.0,400,559,6010
2023-03-21 17:01:13.321620,FTM_2,f6:12:fa:5a:05:20,-49.0,398,555,5970
2023-03-21 17:01:13.321620,FTM_1,f6:12:fa:5a:05:10,-49.0,418,585,6270
2023-03-21 17:01:13.321620,FTM_4,f6:12:fa:5a:03:fc,-49.0,400,558,6000
2023-03-21 17:01:13.321620,FTM_3,f6:12:fa:5a:04:10,-53.0,398,556,5980
2023-03-21 17:01:14.844757,FTM_1,f6:12:fa:5a:05:10,-49.0,417,584,6260
2023-03-21 17:01:14.844757,FTM_2,f6:12:fa:5a:05:20,-48.0,397,554,5960
2023-03-21 17:01:14.844757,FTM_4,f6:12:fa:5a:03:fc,-49.0,400,558,6000
2023-03-21 17:01:14.844757,FTM_3,f6:12:fa:5a:04:10,-53.0,400,558,6000
2023-03-21 17:01:16.392610,FTM_2,f6:12:fa:5a:05:20,-46.0,396,552,5940
2023-03-21 17:01:16.392610,FTM_4,f6:12:fa:5a:03:fc,-49.0,403,563,6050
2023-03-21 17:01:16.392610,FTM_1,f6:12:fa:5a:05:10,-49.0,416,582,6240
2023-03-21 17:01:16.392610,FTM_3,f6:12:fa:5a:04:10,-54.0,401,560,6020
2023-03-21 17:01:18.030226,FTM_2,f6:12:fa:5a:05:20,-45.0,393,548,5900
2023-03-21 17:01:18.030226,FTM_1,f6:12:fa:5a:05:10,-49.0,418,585,6270
2023-03-21 17:01:18.030226,FTM_4,f6:12:fa:5a:03:fc,-49.0,404,565,6070
2023-03-21 17:01:18.030226,FTM_3,f6:12:fa:5a:04:10,-54.0,401,560,6020
2023-03-21 17:01:19.555413,FTM_2,f6:12:fa:5a:05:20,-46.0,396,553,5950
2023-03-21 17:01:19.555413,FTM_1,f6:12:fa:5a:05:10,-49.0,416,582,6240
2023-03-21 17:01:19.555413,FTM_4,f6:12:fa:5a:03:fc,-49.0,404,564,6060
2023-03-21 17:01:19.555413,FTM_3,f6:12:fa:5a:04:10,-54.0,400,559,6010
2023-03-21 17:01:21.088595,FTM_2,f6:12:fa:5a:05:20,-46.0,402,561,6030
2023-03-21 17:01:21.088595,FTM_1,f6:12:fa:5a:05:10,-50.0,420,588,6300
2023-03-21 17:01:21.088595,FTM_4,f6:12:fa:5a:03:fc,-49.0,404,564,6060
2023-03-21 17:01:21.088595,FTM_3,f6:12:fa:5a:04:10,-54.0,400,558,6000
2023-03-21 17:01:22.687776,FTM_2,f6:12:fa:5a:05:20,-48.0,404,564,6060
2023-03-21 17:01:22.687776,FTM_1,f6:12:fa:5a:05:10,-49.0,414,580,6220
2023-03-21 17:01:22.687776,FTM_3,f6:12:fa:5a:04:10,-54.0,401,560,6020
2023-03-21 17:01:22.687776,FTM_4,f6:12:fa:5a:03:fc,-49.0,402,561,6030
2023-03-21 17:01:24.278863,FTM_2,f6:12:fa:5a:05:20,-45.0,399,557,5990
2023-03-21 17:01:24.278863,FTM_1,f6:12:fa:5a:05:10,-49.0,415,581,6230
2023-03-21 17:01:24.278863,FTM_4,f6:12:fa:5a:03:fc,-50.0,404,564,6060
2023-03-21 17:01:24.278863,FTM_3,f6:12:fa:5a:04:10,-54.0,400,559,6010
2023-03-21 17:01:25.800571,FTM_1,f6:12:fa:5a:05:10,-49.0,414,579,6210
2023-03-21 17:01:25.800571,FTM_2,f6:12:fa:5a:05:20,-45.0,393,548,5900
2023-03-21 17:01:25.800571,FTM_4,f6:12:fa:5a:03:fc,-49.0,402,562,6040
2023-03-21 17:01:25.800571,FTM_3,f6:12:fa:5a:04:10,-55.0,402,562,6040
2023-03-21 17:01:27.335269,FTM_2,f6:12:fa:5a:05:20,-45.0,398,556,5980
2023-03-21 17:01:27.335269,FTM_1,f6:12:fa:5a:05:10,-49.0,414,579,6210
2023-03-21 17:01:27.335269,FTM_4,f6:12:fa:5a:03:fc,-50.0,406,568,6100
2023-03-21 17:01:27.335269,FTM_3,f6:12:fa:5a:04:10,-54.0,402,561,6030
2023-03-21 17:01:28.872249,FTM_2,f6:12:fa:5a:05:20,-45.0,398,555,5970
2023-03-21 17:01:28.872249,FTM_1,f6:12:fa:5a:05:10,-49.0,417,584,6260
2023-03-21 17:01:28.872249,FTM_4,f6:12:fa:5a:03:fc,-49.0,404,565,6070
2023-03-21 17:01:28.872249,FTM_3,f6:12:fa:5a:04:10,-54.0,403,563,6050
2023-03-21 17:01:30.407129,FTM_2,f6:12:fa:5a:05:20,-45.0,392,546,5880
2023-03-21 17:01:30.407129,FTM_4,f6:12:fa:5a:03:fc,-49.0,404,564,6060
2023-03-21 17:01:30.407129,FTM_1,f6:12:fa:5a:05:10,-48.0,413,578,6200
2023-03-21 17:01:30.407129,FTM_3,f6:12:fa:5a:04:10,-54.0,402,562,6040
2023-03-21 17:01:31.957363,FTM_2,f6:12:fa:5a:05:20,-45.0,392,546,5880
2023-03-21 17:01:31.957363,FTM_1,f6:12:fa:5a:05:10,-48.0,411,575,6170
2023-03-21 17:01:31.957363,FTM_4,f6:12:fa:5a:03:fc,-48.0,401,560,6020
2023-03-21 17:01:31.957363,FTM_3,f6:12:fa:5a:04:10,-54.0,404,564,6060
2023-03-21 17:01:33.477514,FTM_2,f6:12:fa:5a:05:20,-44.0,392,546,5880
2023-03-21 17:01:33.477514,FTM_1,f6:12:fa:5a:05:10,-48.0,410,573,6150
2023-03-21 17:01:33.477514,FTM_4,f6:12:fa:5a:03:fc,-49.0,407,569,6110
2023-03-21 17:01:33.477514,FTM_3,f6:12:fa:5a:04:10,-55.0,402,561,6030
2023-03-21 17:01:35.029497,FTM_2,f6:12:fa:5a:05:20,-45.0,395,551,5930
2023-03-21 17:01:35.029497,FTM_1,f6:12:fa:5a:05:10,-49.0,414,579,6210
2023-03-21 17:01:35.029497,FTM_4,f6:12:fa:5a:03:fc,-49.0,404,565,6070
2023-03-21 17:01:35.029497,FTM_3,f6:12:fa:5a:04:10,-54.0,403,563,6050
