timestamp,SSID,MAC,RSSI,RTT_EST,RTT_RAW,DIST
2023-03-21 17:04:47.504580,FTM_3,f6:12:fa:5a:04:10,-49.0,410,574,6160
2023-03-21 17:04:47.504580,FTM_1,f6:12:fa:5a:05:10,-53.0,403,563,6050
2023-03-21 17:04:47.504580,FTM_2,f6:12:fa:5a:05:20,-53.0,445,626,6680
2023-03-21 17:04:47.504580,FTM_4,f6:12:fa:5a:03:fc,-52.0,391,545,5870
2023-03-21 17:04:49.091594,FTM_3,f6:12:fa:5a:04:10,-49.0,410,573,6150
2023-03-21 17:04:49.091594,FTM_4,f6:12:fa:5a:03:fc,-50.0,381,530,5720
2023-03-21 17:04:49.091594,FTM_1,f6:12:fa:5a:05:10,-51.0,406,568,6100
2023-03-21 17:04:49.091594,FTM_2,f6:12:fa:5a:05:20,-51.0,438,615,6570
2023-03-21 17:04:50.542602,FTM_3,f6:12:fa:5a:04:10,-48.0,408,570,6120
2023-03-21 17:04:50.542602,FTM_1,f6:12:fa:5a:05:10,-52.0,407,569,6110
2023-03-21 17:04:50.542602,FTM_4,f6:12:fa:5a:03:fc,-52.0,394,549,5910
2023-03-21 17:04:50.542602,FTM_2,f6:12:fa:5a:05:20,-50.0,433,608,6500
2023-03-21 17:04:51.964390,FTM_3,f6:12:fa:5a:04:10,-48.0,408,571,6130
2023-03-21 17:04:51.964390,FTM_1,f6:12:fa:5a:05:10,-51.0,405,566,6080
2023-03-21 17:04:51.964390,FTM_4,f6:12:fa:5a:03:fc,-49.0,376,523,5650
2023-03-21 17:04:51.964390,FTM_2,f6:12:fa:5a:05:20,-53.0,444,624,6660
2023-03-21 17:04:53.501229,FTM_4,f6:12:fa:5a:03:fc,-49.0,369,512,5540
2023-03-21 17:04:53.501229,FTM_3,f6:12:fa:5a:04:10,-48.0,406,568,6100
2023-03-21 17:04:53.501229,FTM_1,f6:12:fa:5a:05:10,-52.0,404,565,6070
2023-03-21 17:04:53.501229,FTM_2,f6:12:fa:5a:05:20,-52.0,440,619,6610
2023-03-21 17:04:55.033306,FTM_3,f6:12:fa:5a:04:10,-49.0,410,574,6160
2023-03-21 17:04:55.033306,FTM_1,f6:12:fa:5a:05:10,-51.0,405,566,6080
2023-03-21 17:04:55.033306,FTM_4,f6:12:fa:5a:03:fc,-48.0,367,509,5510
2023-03-21 17:04:55.033306,FTM_2,f6:12:fa:5a:05:20,-53.0,439,617,6590
2023-03-21 17:04:56.668896,FTM_4,f6:12:fa:5a:03:fc,-51.0,377,524,5660
2023-03-21 17:04:56.668896,FTM_3,f6:12:fa:5a:04:10,-48.0,404,564,6060
2023-03-21 17:04:56.668896,FTM_1,f6:12:fa:5a:05:10,-52.0,407,569,6110
2023-03-21 17:04:56.668896,FTM_2,f6:12:fa:5a:05:20,-51.0,440,619,6610
2023-03-21 17:04:58.155334,FTM_3,f6:12:fa:5a:04:10,-48.0,406,567,6090
2023-03-21 17:04:58.155334,FTM_1,f6:12:fa:5a:05:10,-52.0,407,569,6110
2023-03-21 17:04:58.155334,FTM_2,f6:12:fa:5a:05:20,-51.0,440,618,6600
2023-03-21 17:04:58.155334,FTM_4,f6:12:fa:5a:03:fc,-54.0,400,559,6010
2023-03-21 17:04:59.740956,FTM_3,f6:12:fa:5a:04:10,-48.0,408,570,6120
2023-03-21 17:04:59.740956,FTM_4,f6:12:fa:5a:03:fc,-52.0,390,544,5860
