timestamp,SSID,MAC,RSSI,RTT_EST,RTT_RAW,DIST
2023-03-21 17:03:21.285600,FTM_1,f6:12:fa:5a:05:10,-53.0,425,596,6380
2023-03-21 17:03:21.285600,FTM_2,f6:12:fa:5a:05:20,-57.0,421,590,6320
2023-03-21 17:03:21.285600,FTM_4,f6:12:fa:5a:03:fc,-58.0,432,606,6480
2023-03-21 17:03:22.922420,FTM_3,f6:12:fa:5a:04:10,-47.0,389,542,5840
2023-03-21 17:03:22.922420,FTM_1,f6:12:fa:5a:05:10,-50.0,395,551,5930
2023-03-21 17:03:22.922420,FTM_2,f6:12:fa:5a:05:20,-56.0,420,588,6300
2023-03-21 17:03:22.922420,FTM_4,f6:12:fa:5a:03:fc,-54.0,428,601,6430
2023-03-21 17:03:24.407934,FTM_3,f6:12:fa:5a:04:10,-47.0,389,542,5840
2023-03-21 17:03:24.407934,FTM_1,f6:12:fa:5a:05:10,-49.0,390,543,5850
2023-03-21 17:03:24.407934,FTM_4,f6:12:fa:5a:03:fc,-55.0,429,602,6440
2023-03-21 17:03:24.407934,FTM_2,f6:12:fa:5a:05:20,-56.0,428,601,6430
2023-03-21 17:03:25.843434,FTM_3,f6:12:fa:5a:04:10,-47.0,390,544,5860
2023-03-21 17:03:25.843434,FTM_1,f6:12:fa:5a:05:10,-50.0,392,546,5880
2023-03-21 17:03:25.843434,FTM_4,f6:12:fa:5a:03:fc,-57.0,436,613,6550
2023-03-21 17:03:25.843434,FTM_2,f6:12:fa:5a:05:20,-57.0,416,582,6240
2023-03-21 17:03:27.325557,FTM_3,f6:12:fa:5a:04:10,-47.0,393,548,5900
2023-03-21 17:03:27.325557,FTM_1,f6:12:fa:5a:05:10,-51.0,400,559,6010
2023-03-21 17:03:27.325557,FTM_2,f6:12:fa:5a:05:20,-53.0,425,596,6380
2023-03-21 17:03:27.325557,FTM_4,f6:12:fa:5a:03:fc,-58.0,426,598,6400
2023-03-21 17:03:28.758582,FTM_3,f6:12:fa:5a:04:10,-47.0,388,541,5830
2023-03-21 17:03:28.758582,FTM_2,f6:12:fa:5a:05:20,-57.0,423,593,6350
2023-03-21 17:03:28.758582,FTM_1,f6:12:fa:5a:05:10,-53.0,420,589,6310
2023-03-21 17:03:28.758582,FTM_4,f6:12:fa:5a:03:fc,-56.0,423,593,6350
2023-03-21 17:03:30.301489,FTM_3,f6:12:fa:5a:04:10,-48.0,388,541,5830
2023-03-21 17:03:30.301489,FTM_2,f6:12:fa:5a:05:20,-55.0,423,593,6350
2023-03-21 17:03:30.301489,FTM_1,f6:12:fa:5a:05:10,-52.0,405,566,6080
2023-03-21 17:03:30.301489,FTM_4,f6:12:fa:5a:03:fc,-57.0,431,605,6470
2023-03-21 17:03:31.732240,FTM_3,f6:12:fa:5a:04:10,-48.0,389,542,5840
2023-03-21 17:03:31.732240,FTM_2,f6:12:fa:5a:05:20,-52.0,421,590,6320
2023-03-21 17:03:31.732240,FTM_1,f6:12:fa:5a:05:10,-53.0,414,580,6220
2023-03-21 17:03:31.732240,FTM_4,f6:12:fa:5a:03:fc,-54.0,435,611,6530
2023-03-21 17:03:33.279296,FTM_3,f6:12:fa:5a:04:10,-48.0,388,541,5830
2023-03-21 17:03:33.279296,FTM_4,f6:12:fa:5a:03:fc,-53.0,434,610,6520
2023-03-21 17:03:33.279296,FTM_2,f6:12:fa:5a:05:20,-54.0,417,584,6260
2023-03-21 17:03:33.279296,FTM_1,f6:12:fa:5a:05:10,-51.0,405,566,6080
2023-03-21 17:03:34.852024,FTM_3,f6:12:fa:5a:04:10,-48.0,390,544,5860
