timestamp,SSID,MAC,RSSI,RTT_EST,RTT_RAW,DIST
2023-03-21 16:57:05.050977,FTM_3,f6:12:fa:5a:04:10,-56.0,398,556,5980
2023-03-21 16:57:05.050977,FTM_4,f6:12:fa:5a:03:fc,-55.0,402,561,6030
2023-03-21 16:57:06.587006,FTM_1,f6:12:fa:5a:05:10,-49.0,378,525,5670
2023-03-21 16:57:06.587006,FTM_2,f6:12:fa:5a:05:20,-48.0,372,517,5590
2023-03-21 16:57:06.587006,FTM_3,f6:12:fa:5a:04:10,-56.0,396,553,5950
2023-03-21 16:57:06.587006,FTM_4,f6:12:fa:5a:03:fc,-56.0,400,558,6000
2023-03-21 16:57:08.223192,FTM_2,f6:12:fa:5a:05:20,-46.0,362,501,5430
2023-03-21 16:57:08.223192,FTM_1,f6:12:fa:5a:05:10,-49.0,376,522,5640
2023-03-21 16:57:08.223192,FTM_3,f6:12:fa:5a:04:10,-54.0,400,558,6000
2023-03-21 16:57:08.223192,FTM_4,f6:12:fa:5a:03:fc,-55.0,395,551,5930
2023-03-21 16:57:09.864047,FTM_2,f6:12:fa:5a:05:20,-46.0,362,501,5430
2023-03-21 16:57:09.864047,FTM_1,f6:12:fa:5a:05:10,-49.0,375,521,5630
2023-03-21 16:57:09.864047,FTM_3,f6:12:fa:5a:04:10,-55.0,400,559,6010
2023-03-21 16:57:09.864047,FTM_4,f6:12:fa:5a:03:fc,-56.0,400,559,6010
2023-03-21 16:57:11.503296,FTM_2,f6:12:fa:5a:05:20,-47.0,369,512,5540
2023-03-21 16:57:11.503296,FTM_1,f6:12:fa:5a:05:10,-49.0,374,519,5610
2023-03-21 16:57:11.503296,FTM_3,f6:12:fa:5a:04:10,-56.0,398,555,5970
2023-03-21 16:57:11.503296,FTM_4,f6:12:fa:5a:03:fc,-56.0,401,560,6020
2023-03-21 16:57:13.153683,FTM_2,f6:12:fa:5a:05:20,-46.0,373,518,5600
2023-03-21 16:57:13.153683,FTM_1,f6:12:fa:5a:05:10,-49.0,374,520,5620
2023-03-21 16:57:13.153683,FTM_3,f6:12:fa:5a:04:10,-57.0,397,554,5960
2023-03-21 16:57:13.153683,FTM_4,f6:12:fa:5a:03:fc,-55.0,402,562,6040
2023-03-21 16:57:14.777784,FTM_2,f6:12:fa:5a:05:20,-47.0,373,518,5600
2023-03-21 16:57:14.777784,FTM_1,f6:12:fa:5a:05:10,-49.0,373,518,5600
2023-03-21 16:57:14.777784,FTM_3,f6:12:fa:5a:04:10,-57.0,397,554,5960
2023-03-21 16:57:14.777784,FTM_4,f6:12:fa:5a:03:fc,-56.0,404,564,6060
2023-03-21 16:57:16.315003,FTM_1,f6:12:fa:5a:05:10,-50.0,373,518,5600
2023-03-21 16:57:16.315003,FTM_2,f6:12:fa:5a:05:20,-45.0,372,517,5590
2023-03-21 16:57:16.315003,FTM_3,f6:12:fa:5a:04:10,-57.0,396,553,5950
2023-03-21 16:57:16.315003,FTM_4,f6:12:fa:5a:03:fc,-56.0,404,565,6070
2023-03-21 16:57:17.958961,FTM_2,f6:12:fa:5a:05:20,-48.0,376,523,5650
2023-03-21 16:57:17.958961,FTM_1,f6:12:fa:5a:05:10,-49.0,374,519,5610
2023-03-21 16:57:17.958961,FTM_3,f6:12:fa:5a:04:10,-57.0,396,553,5950
2023-03-21 16:57:17.958961,FTM_4,f6:12:fa:5a:03:fc,-56.0,404,565,6070
2023-03-21 16:57:19.486917,FTM_2,f6:12:fa:5a:05:20,-46.0,372,516,5580
2023-03-21 16:57:19.486917,FTM_1,f6:12:fa:5a:05:10,-49.0,374,519,5610
2023-03-21 16:57:19.486917,FTM_3,f6:12:fa:5a:04:10,-57.0,396,553,5950
2023-03-21 16:57:19.486917,FTM_4,f6:12:fa:5a:03:fc,-55.0,408,570,6120
2023-03-21 16:57:21.125454,FTM_2,f6:12:fa:5a:05:20,-46.0,376,522,5640
2023-03-21 16:57:21.125454,FTM_1,f6:12:fa:5a:05:10,-49.0,373,518,5600
2023-03-21 16:57:21.125454,FTM_3,f6:12:fa:5a:04:10,-57.0,398,555,5970
2023-03-21 16:57:21.125454,FTM_4,f6:12:fa:5a:03:fc,-56.0,406,568,6100
2023-03-21 16:57:22.676010,FTM_2,f6:12:fa:5a:05:20,-46.0,377,524,5660
2023-03-21 16:57:22.676010,FTM_1,f6:12:fa:5a:05:10,-49.0,375,521,5630
2023-03-21 16:57:22.676010,FTM_3,f6:12:fa:5a:04:10,-58.0,396,552,5940
2023-03-21 16:57:22.676010,FTM_4,f6:12:fa:5a:03:fc,-56.0,402,562,6040
2023-03-21 16:57:24.303970,FTM_2,f6:12:fa:5a:05:20,-45.0,377,524,5660
2023-03-21 16:57:24.303970,FTM_1,f6:12:fa:5a:05:10,-50.0,372,517,5590
2023-03-21 16:57:24.303970,FTM_3,f6:12:fa:5a:04:10,-59.0,398,556,5980
2023-03-21 16:57:24.303970,FTM_4,f6:12:fa:5a:03:fc,-55.0,408,570,6120
2023-03-21 16:57:25.856787,FTM_1,f6:12:fa:5a:05:10,-49.0,376,522,5640
2023-03-21 16:57:25.856787,FTM_2,f6:12:fa:5a:05:20,-46.0,372,516,5580
2023-03-21 16:57:25.856787,FTM_3,f6:12:fa:5a:04:10,-57.0,398,555,5970
2023-03-21 16:57:25.856787,FTM_4,f6:12:fa:5a:03:fc,-55.0,408,570,6120
2023-03-21 16:57:27.477392,FTM_2,f6:12:fa:5a:05:20,-45.0,371,515,5570
2023-03-21 16:57:27.477392,FTM_1,f6:12:fa:5a:05:10,-50.0,376,523,5650
2023-03-21 16:57:27.477392,FTM_3,f6:12:fa:5a:04:10,-58.0,398,556,5980
2023-03-21 16:57:27.477392,FTM_4,f6:12:fa:5a:03:fc,-56.0,406,567,6090
2023-03-21 16:57:29.112549,FTM_2,f6:12:fa:5a:05:20,-44.0,373,518,5600
2023-03-21 16:57:29.112549,FTM_1,f6:12:fa:5a:05:10,-49.0,376,522,5640
2023-03-21 16:57:29.112549,FTM_3,f6:12:fa:5a:04:10,-59.0,398,555,5970
2023-03-21 16:57:29.112549,FTM_4,f6:12:fa:5a:03:fc,-55.0,408,571,6130
2023-03-21 16:57:30.755222,FTM_2,f6:12:fa:5a:05:20,-43.0,370,514,5560
2023-03-21 16:57:30.755222,FTM_1,f6:12:fa:5a:05:10,-49.0,376,522,5640
2023-03-21 16:57:30.755222,FTM_3,f6:12:fa:5a:04:10,-59.0,396,552,5940
2023-03-21 16:57:30.755222,FTM_4,f6:12:fa:5a:03:fc,-55.0,405,566,6080
2023-03-21 16:57:32.400726,FTM_2,f6:12:fa:5a:05:20,-43.0,372,517,5590
2023-03-21 16:57:32.400726,FTM_1,f6:12:fa:5a:05:10,-49.0,374,519,5610
2023-03-21 16:57:32.400726,FTM_3,f6:12:fa:5a:04:10,-60.0,400,558,6000
2023-03-21 16:57:32.400726,FTM_4,f6:12:fa:5a:03:fc,-55.0,410,573,6150
2023-03-21 16:57:33.942474,FTM_2,f6:12:fa:5a:05:20,-45.0,368,511,5530
2023-03-21 16:57:33.942474,FTM_1,f6:12:fa:5a:05:10,-49.0,376,523,5650
2023-03-21 16:57:33.942474,FTM_3,f6:12:fa:5a:04:10,-58.0,398,555,5970
2023-03-21 16:57:33.942474,FTM_4,f6:12:fa:5a:03:fc,-54.0,406,567,6090
