timestamp,SSID,MAC,RSSI,RTT_EST,RTT_RAW,DIST
2023-03-21 16:58:06.225653,FTM_3,f6:12:fa:5a:04:10,-53.0,405,566,6080
2023-03-21 16:58:07.764804,FTM_2,f6:12:fa:5a:05:20,-42.0,381,530,5720
2023-03-21 16:58:07.764804,FTM_4,f6:12:fa:5a:03:fc,-46.0,382,532,5740
2023-03-21 16:58:07.764804,FTM_1,f6:12:fa:5a:05:10,-46.0,404,564,6060
2023-03-21 16:58:07.764804,FTM_3,f6:12:fa:5a:04:10,-54.0,408,570,6120
2023-03-21 16:58:09.297994,FTM_2,f6:12:fa:5a:05:20,-42.0,381,530,5720
2023-03-21 16:58:09.297994,FTM_1,f6:12:fa:5a:05:10,-45.0,402,562,6040
2023-03-21 16:58:09.297994,FTM_4,f6:12:fa:5a:03:fc,-46.0,372,517,5590
2023-03-21 16:58:09.297994,FTM_3,f6:12:fa:5a:04:10,-54.0,413,578,6200
2023-03-21 16:58:10.833367,FTM_2,f6:12:fa:5a:05:20,-41.0,381,530,5720
2023-03-21 16:58:10.833367,FTM_1,f6:12:fa:5a:05:10,-45.0,400,559,6010
2023-03-21 16:58:10.833367,FTM_4,f6:12:fa:5a:03:fc,-48.0,374,520,5620
2023-03-21 16:58:10.833367,FTM_3,f6:12:fa:5a:04:10,-54.0,410,573,6150
2023-03-21 16:58:12.369773,FTM_2,f6:12:fa:5a:05:20,-41.0,380,528,5700
2023-03-21 16:58:12.369773,FTM_1,f6:12:fa:5a:05:10,-45.0,399,557,5990
2023-03-21 16:58:12.369773,FTM_4,f6:12:fa:5a:03:fc,-48.0,371,515,5570
2023-03-21 16:58:12.369773,FTM_3,f6:12:fa:5a:04:10,-54.0,412,577,6190
2023-03-21 16:58:13.919872,FTM_2,f6:12:fa:5a:05:20,-41.0,380,528,5700
2023-03-21 16:58:13.919872,FTM_4,f6:12:fa:5a:03:fc,-48.0,366,508,5500
2023-03-21 16:58:13.919872,FTM_1,f6:12:fa:5a:05:10,-45.0,396,552,5940
2023-03-21 16:58:13.919872,FTM_3,f6:12:fa:5a:04:10,-54.0,413,578,6200
