timestamp,SSID,MAC,RSSI,RTT_EST,RTT_RAW,DIST
2023-03-21 16:59:02.149060,FTM_1,f6:12:fa:5a:05:10,-48.0,375,521,5630
2023-03-21 16:59:02.149060,FTM_2,f6:12:fa:5a:05:20,-55.0,400,558,6000
2023-03-21 16:59:02.149060,FTM_4,f6:12:fa:5a:03:fc,-57.0,396,553,5950
2023-03-21 16:59:02.149060,FTM_3,f6:12:fa:5a:04:10,-59.0,442,621,6630
2023-03-21 16:59:03.773003,FTM_1,f6:12:fa:5a:05:10,-47.0,374,520,5620
2023-03-21 16:59:03.773003,FTM_2,f6:12:fa:5a:05:20,-56.0,400,559,6010
2023-03-21 16:59:03.773003,FTM_4,f6:12:fa:5a:03:fc,-55.0,396,553,5950
2023-03-21 16:59:03.773003,FTM_3,f6:12:fa:5a:04:10,-60.0,438,616,6580
2023-03-21 16:59:05.310938,FTM_1,f6:12:fa:5a:05:10,-48.0,376,522,5640
2023-03-21 16:59:05.310938,FTM_2,f6:12:fa:5a:05:20,-56.0,398,556,5980
2023-03-21 16:59:05.310938,FTM_4,f6:12:fa:5a:03:fc,-57.0,398,555,5970
2023-03-21 16:59:05.310938,FTM_3,f6:12:fa:5a:04:10,-61.0,453,638,6800
2023-03-21 16:59:06.844973,FTM_1,f6:12:fa:5a:05:10,-48.0,374,520,5620
2023-03-21 16:59:06.844973,FTM_2,f6:12:fa:5a:05:20,-57.0,402,562,6040
2023-03-21 16:59:06.844973,FTM_4,f6:12:fa:5a:03:fc,-56.0,399,557,5990
2023-03-21 16:59:06.844973,FTM_3,f6:12:fa:5a:04:10,-58.0,434,610,6520
2023-03-21 16:59:08.382998,FTM_1,f6:12:fa:5a:05:10,-49.0,376,522,5640
2023-03-21 16:59:08.382998,FTM_2,f6:12:fa:5a:05:20,-53.0,390,543,5850
2023-03-21 16:59:08.382998,FTM_4,f6:12:fa:5a:03:fc,-58.0,391,545,5870
2023-03-21 16:59:08.382998,FTM_3,f6:12:fa:5a:04:10,-57.0,415,581,6230
2023-03-21 16:59:09.872746,FTM_1,f6:12:fa:5a:05:10,-49.0,372,516,5580
2023-03-21 16:59:09.872746,FTM_3,f6:12:fa:5a:04:10,-56.0,412,576,6180
2023-03-21 16:59:09.872746,FTM_2,f6:12:fa:5a:05:20,-55.0,397,554,5960
2023-03-21 16:59:09.872746,FTM_4,f6:12:fa:5a:03:fc,-58.0,396,552,5940
2023-03-21 16:59:11.408434,FTM_1,f6:12:fa:5a:05:10,-48.0,374,520,5620
2023-03-21 16:59:11.408434,FTM_3,f6:12:fa:5a:04:10,-58.0,424,594,6360
2023-03-21 16:59:11.408434,FTM_2,f6:12:fa:5a:05:20,-55.0,406,568,6100
2023-03-21 16:59:11.408434,FTM_4,f6:12:fa:5a:03:fc,-60.0,398,555,5970
