timestamp,SSID,MAC,RSSI,RTT_EST,RTT_RAW,DIST
2023-03-21 17:02:07.269126,FTM_1,f6:12:fa:5a:05:10,-51.0,416,583,6250
2023-03-21 17:02:07.269126,FTM_3,f6:12:fa:5a:04:10,-53.0,416,583,6250
2023-03-21 17:02:08.820720,FTM_2,f6:12:fa:5a:05:20,-36.0,380,528,5700
2023-03-21 17:02:08.820720,FTM_4,f6:12:fa:5a:03:fc,-46.0,390,543,5850
2023-03-21 17:02:08.820720,FTM_1,f6:12:fa:5a:05:10,-48.0,406,567,6090
2023-03-21 17:02:08.820720,FTM_3,f6:12:fa:5a:04:10,-53.0,418,585,6270
2023-03-21 17:02:10.342322,FTM_2,f6:12:fa:5a:05:20,-37.0,380,529,5710
2023-03-21 17:02:10.342322,FTM_4,f6:12:fa:5a:03:fc,-48.0,396,553,5950
2023-03-21 17:02:10.342322,FTM_1,f6:12:fa:5a:05:10,-49.0,408,571,6130
2023-03-21 17:02:10.342322,FTM_3,f6:12:fa:5a:04:10,-54.0,420,589,6310
2023-03-21 17:02:11.877658,FTM_2,f6:12:fa:5a:05:20,-36.0,379,527,5690
2023-03-21 17:02:11.877658,FTM_4,f6:12:fa:5a:03:fc,-45.0,393,548,5900
2023-03-21 17:02:11.877658,FTM_1,f6:12:fa:5a:05:10,-49.0,403,563,6050
2023-03-21 17:02:11.877658,FTM_3,f6:12:fa:5a:04:10,-53.0,418,585,6270
2023-03-21 17:02:13.431044,FTM_2,f6:12:fa:5a:05:20,-36.0,378,525,5670
2023-03-21 17:02:13.431044,FTM_4,f6:12:fa:5a:03:fc,-47.0,393,548,5900
2023-03-21 17:02:13.431044,FTM_1,f6:12:fa:5a:05:10,-49.0,402,561,6030
2023-03-21 17:02:13.431044,FTM_3,f6:12:fa:5a:04:10,-53.0,418,585,6270
2023-03-21 17:02:14.951190,FTM_2,f6:12:fa:5a:05:20,-37.0,380,528,5700
2023-03-21 17:02:14.951190,FTM_4,f6:12:fa:5a:03:fc,-44.0,390,543,5850
2023-03-21 17:02:14.951190,FTM_1,f6:12:fa:5a:05:10,-49.0,402,561,6030
2023-03-21 17:02:14.951190,FTM_3,f6:12:fa:5a:04:10,-53.0,417,584,6260
2023-03-21 17:02:16.487819,FTM_2,f6:12:fa:5a:05:20,-36.0,378,526,5680
2023-03-21 17:02:16.487819,FTM_4,f6:12:fa:5a:03:fc,-46.0,394,549,5910
2023-03-21 17:02:16.487819,FTM_1,f6:12:fa:5a:05:10,-50.0,399,557,5990
2023-03-21 17:02:16.487819,FTM_3,f6:12:fa:5a:04:10,-53.0,419,587,6290
2023-03-21 17:02:18.020677,FTM_2,f6:12:fa:5a:05:20,-37.0,381,530,5720
