timestamp,SSID,MAC,RSSI,RTT_EST,RTT_RAW,DIST
2023-03-21 17:06:46.560426,FTM_1,f6:12:fa:5a:05:10,-44.0,368,511,5530
2023-03-21 17:06:46.560426,FTM_3,f6:12:fa:5a:04:10,-49.0,390,544,5860
2023-03-21 17:06:46.560426,FTM_2,f6:12:fa:5a:05:20,-49.0,388,541,5830
2023-03-21 17:06:48.085533,FTM_4,f6:12:fa:5a:03:fc,-42.0,402,561,6030
2023-03-21 17:06:48.085533,FTM_1,f6:12:fa:5a:05:10,-42.0,374,519,5610
2023-03-21 17:06:48.085533,FTM_2,f6:12:fa:5a:05:20,-47.0,382,531,5730
2023-03-21 17:06:48.085533,FTM_3,f6:12:fa:5a:04:10,-48.0,390,544,5860
2023-03-21 17:06:49.514993,FTM_1,f6:12:fa:5a:05:10,-41.0,377,524,5660
2023-03-21 17:06:49.514993,FTM_4,f6:12:fa:5a:03:fc,-41.0,396,552,5940
2023-03-21 17:06:49.514993,FTM_3,f6:12:fa:5a:04:10,-49.0,392,546,5880
2023-03-21 17:06:49.514993,FTM_2,f6:12:fa:5a:05:20,-51.0,388,540,5820
2023-03-21 17:06:51.063460,FTM_4,f6:12:fa:5a:03:fc,-41.0,394,550,5920
2023-03-21 17:06:51.063460,FTM_1,f6:12:fa:5a:05:10,-43.0,373,518,5600
2023-03-21 17:06:51.063460,FTM_3,f6:12:fa:5a:04:10,-49.0,394,549,5910
2023-03-21 17:06:51.063460,FTM_2,f6:12:fa:5a:05:20,-50.0,391,545,5870
2023-03-21 17:06:52.575785,FTM_4,f6:12:fa:5a:03:fc,-42.0,396,553,5950
2023-03-21 17:06:52.575785,FTM_1,f6:12:fa:5a:05:10,-42.0,375,521,5630
2023-03-21 17:06:52.575785,FTM_2,f6:12:fa:5a:05:20,-50.0,390,544,5860
2023-03-21 17:06:52.575785,FTM_3,f6:12:fa:5a:04:10,-49.0,390,544,5860
2023-03-21 17:06:54.019548,FTM_1,f6:12:fa:5a:05:10,-42.0,377,524,5660
2023-03-21 17:06:54.019548,FTM_4,f6:12:fa:5a:03:fc,-41.0,396,552,5940
2023-03-21 17:06:54.019548,FTM_3,f6:12:fa:5a:04:10,-49.0,392,546,5880
2023-03-21 17:06:54.019548,FTM_2,f6:12:fa:5a:05:20,-53.0,400,558,6000
2023-03-21 17:06:55.557744,FTM_4,f6:12:fa:5a:03:fc,-43.0,396,552,5940
2023-03-21 17:06:55.557744,FTM_1,f6:12:fa:5a:05:10,-48.0,366,507,5490
2023-03-21 17:06:55.557744,FTM_3,f6:12:fa:5a:04:10,-49.0,386,538,5800
2023-03-21 17:06:55.557744,FTM_2,f6:12:fa:5a:05:20,-52.0,405,566,6080
2023-03-21 17:06:57.093428,FTM_4,f6:12:fa:5a:03:fc,-45.0,396,552,5940
2023-03-21 17:06:57.093428,FTM_1,f6:12:fa:5a:05:10,-49.0,366,507,5490
2023-03-21 17:06:57.093428,FTM_3,f6:12:fa:5a:04:10,-48.0,388,541,5830
2023-03-21 17:06:57.093428,FTM_2,f6:12:fa:5a:05:20,-52.0,401,560,6020
2023-03-21 17:06:58.642146,FTM_4,f6:12:fa:5a:03:fc,-44.0,393,548,5900
2023-03-21 17:06:58.642146,FTM_1,f6:12:fa:5a:05:10,-47.0,370,514,5560
2023-03-21 17:06:58.642146,FTM_3,f6:12:fa:5a:04:10,-47.0,387,539,5810
2023-03-21 17:06:58.642146,FTM_2,f6:12:fa:5a:05:20,-51.0,400,559,6010
2023-03-21 17:07:00.165814,FTM_4,f6:12:fa:5a:03:fc,-48.0,388,540,5820
2023-03-21 17:07:00.165814,FTM_1,f6:12:fa:5a:05:10,-48.0,376,522,5640
2023-03-21 17:07:00.165814,FTM_3,f6:12:fa:5a:04:10,-46.0,389,542,5840
