timestamp,SSID,MAC,RSSI,RTT_EST,RTT_RAW,DIST
2023-03-21 17:05:44.963520,FTM_2,f6:12:fa:5a:05:20,-42.0,400,559,6010
2023-03-21 17:05:44.963520,FTM_3,f6:12:fa:5a:04:10,-46.0,372,516,5580
2023-03-21 17:05:44.963520,FTM_4,f6:12:fa:5a:03:fc,-54.0,396,552,5940
2023-03-21 17:05:46.500492,FTM_3,f6:12:fa:5a:04:10,-48.0,384,534,5760
2023-03-21 17:05:46.500492,FTM_1,f6:12:fa:5a:05:10,-45.0,382,531,5730
2023-03-21 17:05:46.500492,FTM_2,f6:12:fa:5a:05:20,-45.0,397,554,5960
2023-03-21 17:05:46.500492,FTM_4,f6:12:fa:5a:03:fc,-53.0,394,549,5910
2023-03-21 17:05:48.123354,FTM_1,f6:12:fa:5a:05:10,-45.0,380,528,5700
2023-03-21 17:05:48.123354,FTM_2,f6:12:fa:5a:05:20,-45.0,396,553,5950
2023-03-21 17:05:48.123354,FTM_3,f6:12:fa:5a:04:10,-45.0,380,528,5700
2023-03-21 17:05:48.123354,FTM_4,f6:12:fa:5a:03:fc,-54.0,378,526,5680
2023-03-21 17:05:49.764908,FTM_2,f6:12:fa:5a:05:20,-43.0,397,554,5960
2023-03-21 17:05:49.764908,FTM_1,f6:12:fa:5a:05:10,-43.0,378,525,5670
2023-03-21 17:05:49.764908,FTM_3,f6:12:fa:5a:04:10,-45.0,376,523,5650
2023-03-21 17:05:49.764908,FTM_4,f6:12:fa:5a:03:fc,-54.0,378,526,5680
2023-03-21 17:05:51.298514,FTM_1,f6:12:fa:5a:05:10,-43.0,382,531,5730
2023-03-21 17:05:51.298514,FTM_2,f6:12:fa:5a:05:20,-42.0,400,558,6000
2023-03-21 17:05:51.298514,FTM_3,f6:12:fa:5a:04:10,-45.0,376,522,5640
2023-03-21 17:05:51.298514,FTM_4,f6:12:fa:5a:03:fc,-56.0,386,537,5790
2023-03-21 17:05:52.629202,FTM_2,f6:12:fa:5a:05:20,-42.0,400,559,6010
2023-03-21 17:05:52.629202,FTM_3,f6:12:fa:5a:04:10,-44.0,376,522,5640
2023-03-21 17:05:52.629202,FTM_1,f6:12:fa:5a:05:10,-43.0,384,534,5760
2023-03-21 17:05:52.629202,FTM_4,f6:12:fa:5a:03:fc,-55.0,382,532,5740
2023-03-21 17:05:54.165140,FTM_2,f6:12:fa:5a:05:20,-42.0,400,559,6010
2023-03-21 17:05:54.165140,FTM_1,f6:12:fa:5a:05:10,-44.0,385,536,5780
2023-03-21 17:05:54.165140,FTM_3,f6:12:fa:5a:04:10,-47.0,379,527,5690
2023-03-21 17:05:54.165140,FTM_4,f6:12:fa:5a:03:fc,-57.0,392,547,5890
2023-03-21 17:05:55.702036,FTM_1,f6:12:fa:5a:05:10,-43.0,386,538,5800
