timestamp,SSID,MAC,RSSI,RTT_EST,RTT_RAW,DIST
2023-03-21 16:59:55.046083,FTM_2,f6:12:fa:5a:05:20,-53.0,410,573,6150
2023-03-21 16:59:55.046083,FTM_1,f6:12:fa:5a:05:10,-60.0,390,544,5860
2023-03-21 16:59:56.582770,FTM_3,f6:12:fa:5a:04:10,-43.0,374,520,5620
2023-03-21 16:59:56.582770,FTM_4,f6:12:fa:5a:03:fc,-43.0,372,516,5580
2023-03-21 16:59:56.582770,FTM_2,f6:12:fa:5a:05:20,-54.0,426,598,6400
2023-03-21 16:59:56.582770,FTM_1,f6:12:fa:5a:05:10,-60.0,394,549,5910
2023-03-21 16:59:58.230468,FTM_3,f6:12:fa:5a:04:10,-44.0,375,521,5630
2023-03-21 16:59:58.230468,FTM_4,f6:12:fa:5a:03:fc,-42.0,372,516,5580
2023-03-21 16:59:58.230468,FTM_2,f6:12:fa:5a:05:20,-53.0,447,629,6710
2023-03-21 16:59:58.230468,FTM_1,f6:12:fa:5a:05:10,-58.0,398,555,5970
2023-03-21 16:59:59.754205,FTM_4,f6:12:fa:5a:03:fc,-42.0,371,515,5570
2023-03-21 16:59:59.754205,FTM_3,f6:12:fa:5a:04:10,-45.0,370,514,5560
2023-03-21 16:59:59.754205,FTM_2,f6:12:fa:5a:05:20,-54.0,449,632,6740
2023-03-21 16:59:59.754205,FTM_1,f6:12:fa:5a:05:10,-59.0,402,561,6030
2023-03-21 17:00:01.293656,FTM_3,f6:12:fa:5a:04:10,-45.0,372,516,5580
2023-03-21 17:00:01.293656,FTM_4,f6:12:fa:5a:03:fc,-41.0,372,517,5590
2023-03-21 17:00:01.293656,FTM_2,f6:12:fa:5a:05:20,-54.0,444,624,6660
2023-03-21 17:00:01.293656,FTM_1,f6:12:fa:5a:05:10,-58.0,399,557,5990
2023-03-21 17:00:02.827058,FTM_4,f6:12:fa:5a:03:fc,-41.0,374,520,5620
2023-03-21 17:00:02.827058,FTM_3,f6:12:fa:5a:04:10,-45.0,369,512,5540
2023-03-21 17:00:02.827058,FTM_2,f6:12:fa:5a:05:20,-53.0,441,620,6620
2023-03-21 17:00:02.827058,FTM_1,f6:12:fa:5a:05:10,-59.0,398,556,5980
2023-03-21 17:00:04.362742,FTM_4,f6:12:fa:5a:03:fc,-41.0,373,518,5600
2023-03-21 17:00:04.362742,FTM_3,f6:12:fa:5a:04:10,-46.0,366,508,5500
2023-03-21 17:00:04.362742,FTM_2,f6:12:fa:5a:05:20,-54.0,438,615,6570
2023-03-21 17:00:04.362742,FTM_1,f6:12:fa:5a:05:10,-57.0,401,560,6020
2023-03-21 17:00:05.801567,FTM_4,f6:12:fa:5a:03:fc,-41.0,372,517,5590
2023-03-21 17:00:05.801567,FTM_3,f6:12:fa:5a:04:10,-46.0,369,512,5540
2023-03-21 17:00:05.801567,FTM_2,f6:12:fa:5a:05:20,-53.0,428,600,6420
2023-03-21 17:00:05.801567,FTM_1,f6:12:fa:5a:05:10,-58.0,409,572,6140
2023-03-21 17:00:07.281249,FTM_4,f6:12:fa:5a:03:fc,-41.0,372,517,5590
2023-03-21 17:00:07.281249,FTM_3,f6:12:fa:5a:04:10,-46.0,365,506,5480
2023-03-21 17:00:07.281249,FTM_1,f6:12:fa:5a:05:10,-58.0,395,551,5930
2023-03-21 17:00:07.281249,FTM_2,f6:12:fa:5a:05:20,-54.0,429,602,6440
2023-03-21 17:00:08.868647,FTM_4,f6:12:fa:5a:03:fc,-41.0,372,516,5580
2023-03-21 17:00:08.868647,FTM_3,f6:12:fa:5a:04:10,-45.0,366,508,5500
2023-03-21 17:00:08.868647,FTM_2,f6:12:fa:5a:05:20,-53.0,424,594,6360
2023-03-21 17:00:08.868647,FTM_1,f6:12:fa:5a:05:10,-58.0,392,547,5890
2023-03-21 17:00:10.402291,FTM_4,f6:12:fa:5a:03:fc,-41.0,373,518,5600
2023-03-21 17:00:10.402291,FTM_3,f6:12:fa:5a:04:10,-45.0,366,507,5490
2023-03-21 17:00:10.402291,FTM_2,f6:12:fa:5a:05:20,-53.0,425,596,6380
2023-03-21 17:00:10.402291,FTM_1,f6:12:fa:5a:05:10,-56.0,388,540,5820
2023-03-21 17:00:11.839437,FTM_4,f6:12:fa:5a:03:fc,-41.0,374,520,5620
2023-03-21 17:00:11.839437,FTM_3,f6:12:fa:5a:04:10,-44.0,366,508,5500
2023-03-21 17:00:11.839437,FTM_2,f6:12:fa:5a:05:20,-52.0,422,591,6330
2023-03-21 17:00:11.839437,FTM_1,f6:12:fa:5a:05:10,-57.0,387,539,5810
2023-03-21 17:00:13.273870,FTM_4,f6:12:fa:5a:03:fc,-41.0,375,521,5630
2023-03-21 17:00:13.273870,FTM_3,f6:12:fa:5a:04:10,-45.0,368,511,5530
2023-03-21 17:00:13.273870,FTM_2,f6:12:fa:5a:05:20,-52.0,417,584,6260
2023-03-21 17:00:13.273870,FTM_1,f6:12:fa:5a:05:10,-57.0,379,527,5690
2023-03-21 17:00:14.711688,FTM_4,f6:12:fa:5a:03:fc,-41.0,372,517,5590
2023-03-21 17:00:14.711688,FTM_3,f6:12:fa:5a:04:10,-45.0,367,509,5510
2023-03-21 17:00:14.711688,FTM_2,f6:12:fa:5a:05:20,-51.0,418,586,6280
2023-03-21 17:00:14.711688,FTM_1,f6:12:fa:5a:05:10,-57.0,384,534,5760
2023-03-21 17:00:16.255292,FTM_4,f6:12:fa:5a:03:fc,-41.0,374,519,5610
2023-03-21 17:00:16.255292,FTM_3,f6:12:fa:5a:04:10,-45.0,366,508,5500
2023-03-21 17:00:16.255292,FTM_1,f6:12:fa:5a:05:10,-56.0,381,530,5720
2023-03-21 17:00:17.774668,FTM_4,f6:12:fa:5a:03:fc,-41.0,372,516,5580
2023-03-21 17:00:17.774668,FTM_3,f6:12:fa:5a:04:10,-44.0,370,513,5550
2023-03-21 17:00:17.774668,FTM_2,f6:12:fa:5a:05:20,-51.0,421,590,6320
2023-03-21 17:00:17.774668,FTM_1,f6:12:fa:5a:05:10,-57.0,382,532,5740
2023-03-21 17:00:19.312398,FTM_4,f6:12:fa:5a:03:fc,-41.0,372,516,5580
2023-03-21 17:00:19.312398,FTM_3,f6:12:fa:5a:04:10,-45.0,368,511,5530
2023-03-21 17:00:19.312398,FTM_2,f6:12:fa:5a:05:20,-51.0,420,589,6310
2023-03-21 17:00:19.312398,FTM_1,f6:12:fa:5a:05:10,-56.0,381,530,5720
2023-03-21 17:00:20.767938,FTM_4,f6:12:fa:5a:03:fc,-41.0,372,517,5590
2023-03-21 17:00:20.767938,FTM_3,f6:12:fa:5a:04:10,-44.0,369,512,5540
2023-03-21 17:00:20.767938,FTM_2,f6:12:fa:5a:05:20,-51.0,417,584,6260
2023-03-21 17:00:20.767938,FTM_1,f6:12:fa:5a:05:10,-57.0,380,529,5710
2023-03-21 17:00:22.295130,FTM_4,f6:12:fa:5a:03:fc,-41.0,370,514,5560
2023-03-21 17:00:22.295130,FTM_3,f6:12:fa:5a:04:10,-44.0,368,511,5530
2023-03-21 17:00:22.295130,FTM_2,f6:12:fa:5a:05:20,-52.0,424,595,6370
2023-03-21 17:00:22.295130,FTM_1,f6:12:fa:5a:05:10,-55.0,386,538,5800
2023-03-21 17:00:23.819965,FTM_4,f6:12:fa:5a:03:fc,-41.0,373,518,5600
2023-03-21 17:00:23.819965,FTM_3,f6:12:fa:5a:04:10,-44.0,369,512,5540
2023-03-21 17:00:23.819965,FTM_2,f6:12:fa:5a:05:20,-51.0,415,581,6230
2023-03-21 17:00:23.819965,FTM_1,f6:12:fa:5a:05:10,-57.0,379,527,5690
